image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
0,0,0,0,1,1073.61,578.339,495.27,0,0,57.988,45.8711,537.464,505.167,40855.1,35684.4,-537.464,18.9957,6.9483,6.72566,0,0,0.0483062,904.722,-1927.98,236.68,841.248,0,16.8594,17.6448,72.6561,0,0,7.11298
0,0,0,0,1,1163.14,519.802,643.335,0,0,59.133,98.3729,346.61,516.875,21256.1,40441.7,-346.61,19.0017,5.74861,5.73524,0,0,0.0579588,837.272,-1823.38,188.689,806.138,0,14.4884,16.5337,56.1396,0,0,9.93631
0,0,0,0,1,861.778,575.538,286.24,0,0,-11.765,48.7549,98.6459,390.614,28095.3,17914.5,-98.6459,14.7107,6.69667,6.61868,0,0,0.107404,731.076,-1833.53,250,609.863,0,24.2644,20.1776,43.5035,0,0,8.11306
0,0,0,0,1,1057.46,567.293,490.168,0,0,97.2544,18.3013,198.037,583.247,40411.8,14803.9,-198.037,21.6083,6.13027,6.7664,0,0,0.0844768,645.637,-1832.32,233.958,746.971,0,16.9139,14.8607,35.8923,0,0,11.5026
0,0,0,0,1,976.076,516.529,459.547,0,0,45.6025,54.3245,471.914,734.177,37028.7,13786.2,-471.914,27.225,6.69563,6.59115,0,0,0.108325,559.415,-1818.9,250,824.38,0,11.6329,12.0228,53.8141,0,0,12.4492
0,0,0,0,1,1163.07,543.733,619.338,0,0,40.3925,70.108,197.696,584.548,28750.3,9844.05,-197.696,21.6444,6.97427,7.03619,0,0,0.0632543,587.982,-1832.62,211.308,700.031,0,15.0247,14.542,36.3799,0,0,12.6758
0,0,0,0,1,1137.17,539.506,597.667,0,0,9.49991,61.9625,68.1943,597.618,16860.8,33803.2,-68.1943,22.6418,6.5991,6.76112,0,0,0.124392,854.142,-1890.66,212.947,797.57,0,17.2707,14.5719,32.14,0,0,12.0129
0,0,0,0,1,1319.32,670.91,648.41,0,0,26.7347,66.2524,65.9862,655.673,29774.2,35271.3,-65.9862,24.8475,6.58929,6.70013,0,0,0.0906614,720.542,-1851.55,168.181,816.465,0,15.0436,13.6164,30.1261,0,0,13.6516
0,0,0,0,1,1278.83,652.885,625.946,0,0,79.7053,36.8807,325.859,731.669,17093.7,40699.5,-325.859,26.9217,5.44752,6.0719,0,0,0.0627672,971.99,-1881.26,163.304,1062.82,0,11.7885,10.9891,40.1512,0,0,13.7791
0,0,0,0,1,1018.23,465.847,552.384,0,0,98.6803,100.626,-116.286,479.081,38288.9,11089.6,116.286,18.9083,5.7746,5.93038,0,0,0.0377185,925.281,-1839.49,234.811,853.306,0,18.6045,17.5224,47.4958,0,0,10.5156
0,0,0,0,1,1258,684.926,573.073,0,0,57.0654,51.6977,122.327,634.345,5701.07,30279.7,-122.327,23.758,7.05234,6.53879,0,0,0.158579,809.141,-1926.39,183.339,1029.75,0,14.6998,13.5913,30.5587,0,0,15.8532
0,0,0,0,1,1307.74,561.694,746.05,0,0,4.54652,78.4066,21.0875,666.212,5955.63,9639.43,-21.0875,25.481,6.92674,6.60299,0,0,0.101058,764.392,-1865.01,172.171,813.264,0,16.0129,13.8408,29.3447,0,0,14.4937
0,0,0,0,1,1052.67,558.356,494.319,0,0,41.7683,11.4396,74.9232,687.413,34204,26982.6,-74.9232,26.0177,6.89089,6.27267,0,0,0.0984621,639.782,-1842.29,238.586,840.955,0,13.9711,14.1328,28.5579,0,0,15.9302
